154812,-0.384640852038521,-0.543275946583901,0.6498495513917,-0.387023104825116,1.13103152781236,-0.660624186601127,-0.272049506604743,0.132110046686191,0.66181173947442,-0.71883948343262,-1.22188897961364,0.531172442334724,0.817488198950233,-0.286021310652182,0.175789874189924,0.295603891358758,-0.850801777948993,0.0206916498079429,-0.202215549125166,0.154822659778666,-0.00988434994199156,-0.245158658623141,0.425687229804287,0.432704568077004,-0.855689845374194,-0.775168451705432,0.0910690421024169,0.101065524874407,24.99,0
68109,-0.920599972490631,-5.15418385785137,-1.06319332698231,-1.83614836949928,-2.50925754528248,0.515280127704372,0.419331501569267,-0.12482378210578,1.43102395789205,-1.31564363530677,-0.241888171452123,0.90653724925256,-0.198500914180935,0.0177128555395272,0.0790236827923442,-2.08988381267655,0.0268583238741105,2.44248389686393,1.05097012193915,1.94129168109976,0.179847425400849,-1.39665552819659,-1.18262105454094,-0.805501631017214,0.155312369275171,-0.907920981112321,-0.102587396211814,0.22322519590622,1214.35,0
15152,0.996977534767326,0.513824001788937,0.595974695071957,2.90362123030158,0.107496121871394,-0.162092584461256,0.328764996968582,-0.210315431960709,0.434881562808988,0.152359124451568,0.841047006960268,-1.75927825862103,2.44904953571225,1.50084442375783,-1.06204233463178,-0.329010428407184,0.81067226964953,-0.957019209164305,-1.42384172290097,-0.0512911107524761,-0.0986918683359875,-0.0241792150630706,-0.102201267714738,0.37901818874401,0.592869160360129,0.0480113083257945,-0.0375428164692089,0.0208717994450164,75.84,0
48380,-2.79077103894771,-1.46426898705405,1.03116500769674,1.9213560843992,-0.0900138203463016,-0.483871347899329,0.780731181206493,-0.348775795673106,0.609133451935087,0.225933803313285,-1.06453419450651,-0.787372737955552,-1.57646958451914,-0.126756361711439,0.367012281940972,-0.635321654596588,0.327006411459276,0.0438160872305435,1.40357376229763,-1.37672077946455,-0.392667221970544,0.440019838749267,0.777659196131864,0.418551935584405,0.244563185949918,-0.159360689127314,0.0605395343366452,0.356958362771354,208.58,1
26585,-19.8563223334433,12.0958932259299,-22.4640827464876,6.11554110191771,-15.1480215209615,-4.34672408349599,-15.6485074722661,13.2768048056341,-3.97416161954102,-8.85919405880884,5.73081553744459,-8.08803351213651,0.230824969324902,-8.57897327333454,0.000946636693186079,-6.94774606726094,-13.4728970076501,-4.94021082886802,1.23014255193802,1.58292955492187,1.75072984045421,-1.40963570908141,-0.809809278333882,0.121396659905885,1.35030007077468,-0.224291873525585,1.59762136835254,0.476919818025438,99.99,1
94362,-26.4577446501446,16.497471901867,-30.1773174564996,8.90415677106517,-17.8925996927224,-1.22790388102871,-31.1973285494605,-11.43892041491,-9.46257260540015,-22.1870885620007,4.41999660154863,-10.5923050053728,-0.703795803703315,-3.92620731586873,-2.40024649210124,-6.80988994039049,-12.4623149481086,-5.50105078380738,-0.567939572890149,2.81224110932946,-8.75569832116533,3.46089334478551,0.896537503959012,0.254835536763482,-0.738096558530353,-0.966564233789852,-7.26348214633855,-1.32488430656137,1,1
41397,-14.9703456545046,8.40142101040258,-16.8672384869515,8.25233430637468,-13.5651304873758,-2.78243755853826,-14.2637353490007,9.64341914576661,-7.70149868394332,-14.2266980575287,5.61099879659254,-11.7939788348294,1.59838653001563,-11.6069703760766,-0.0441804437896824,-9.28695473739369,-19.8997264249367,-7.518050849236,1.24351749943488,-1.61466005601289,2.71404480183882,-0.101355310559619,-0.439665974014017,0.519513861479409,0.789327982433797,0.0643574266343142,-1.62138568643941,-1.10481920857705,273.01,1
149606,2.07186637526231,0.45787448172085,-2.72871911816309,1.1219964991668,1.54574697094521,-0.0615089522937255,0.521892552595109,-0.106145449935205,-0.0281470273026762,-0.181023749470236,0.197076406415177,0.238002759927085,-0.430679942638607,-0.814434154922378,-0.925004722003153,0.277086244694022,0.393504182579211,0.889458654819001,0.247518653145843,-0.210679478112676,-0.0612635183626609,0.00425467152615772,-0.121022401620523,-0.487831800317438,0.581749582184103,-0.474798535234019,-0.00660192120852984,-0.0443854894599497,1,0
150012,-0.656891301660931,1.79654189511999,-1.72979350378344,0.511798827855343,0.927414378240184,-0.634560651885817,0.702884955965127,0.687173112870466,-1.09895067011054,-1.19831260812267,0.747691952327413,0.849215997422678,-0.0862775123962801,-0.38386851581488,-1.564766533037,0.227291568069852,0.955786737531476,0.677577124570046,-0.391265777070766,-0.412271919562625,0.182255303624876,0.328511020672944,-0.145474026795016,0.580775016999455,0.270141116786445,-0.623889157138381,-0.33169959710979,-0.124718781424826,23.49,0
140317,-4.13446666378182,4.30963624272403,-2.81303555129272,-1.57770318432902,0.17230882630914,0.508337816323798,-0.92078848393796,-2.83388420961832,2.01746827143596,3.60744987211465,0.24478690919251,1.27981493342065,0.676672081453958,0.0446240697014652,-0.0843590272665382,-0.135764624544326,-0.875538082557873,0.655022716875316,0.0180378888676685,2.2317118124893,-0.568599474540772,1.24790202075286,0.295680316518394,-0.242009382939495,-0.0865259148833926,-0.27554710886263,0.830090961943314,0.0633370593694793,1.79,0
127079,0.0293283698034109,0.40197994722941,-0.664088576804347,-1.13917171699149,3.20358646876544,3.73384098025187,0.745421099942244,0.38144554483831,-0.167019769929893,0.156649704503204,-0.0285255227080861,-0.240517894495801,-0.379281570530023,0.0139954403127144,0.479402826976969,-0.967236269942763,-0.155225725990793,-0.757460568372979,1.10495048225444,0.170643051097159,-0.231018378379996,-0.324339642732063,-0.0679490885072778,0.730200464352228,-0.728766240865449,0.324803802401173,-0.290487605205348,-0.281888629867653,18.53,0
167338,-1.37442438802593,2.79318461104641,-4.34657205544607,2.40073141993213,-1.68843271426041,0.111136092520939,-0.922037621262745,-2.14992997529601,-2.02747375610927,-4.39084192218279,1.24195817554592,-3.91052150018815,-1.22563629923953,-4.69799687128777,0.676108304106939,-2.07706554161602,-2.68352089790884,-0.525949332550218,0.42234244481934,0.650195855719888,-0.870778521555015,0.50484915999462,0.13799426850986,0.36827456897565,0.103136654803567,-0.414208828090744,0.454981584858352,0.0967109642319915,349.08,1
54670,-0.865974562354414,0.78893665888596,2.84095893325358,0.235779696411313,-0.655080364022107,-0.394085927636623,0.354401167066075,-0.269567842951752,0.405141647023045,-0.237122127689583,-0.133514155282716,0.718947133285588,0.873652419443581,-0.985506720921716,-0.0950565006044084,-0.293964439303361,-0.123495937351023,-0.401944126980084,-0.0160363677483622,0.0453130169182495,0.0340402022655373,0.323382126478448,-0.156853037384055,0.978116750511422,-0.232569661690113,0.191533866082416,-0.480099044959927,-0.081677843352723,9.19,0
102619,-2.48836288474016,4.35901910783724,-7.77640985018266,5.36402677044258,-1.82387723220959,-2.44514013600669,-4.96422092061784,1.48489015991725,-2.94789885841072,-7.17534972178322,7.34365210856032,-10.178995535122,2.14215063066493,-8.98305216762269,-0.473746033414928,-8.14334226244301,-9.78567719982127,-3.08651950539248,3.37971333584943,0.792274684105994,1.32567239039937,1.02122620503862,-0.266476205063069,-0.370880444896658,0.365535186093547,0.081372023747405,0.184983040876449,-0.211582455539506,1,1
25618,1.29661416865221,0.0956784996370732,-1.29919618377343,-0.0585540517749992,2.25601075871694,3.29196499055802,-0.358283022389727,0.763932511073018,-0.153525427646743,0.073880965829786,-0.161992888029871,0.028738592439241,-0.0227354682884714,0.525517752888586,1.10449255253675,0.374035240664895,-0.927074581245763,0.290126778482154,0.000882058081972025,-0.0151246050587372,-0.0244420783899103,-0.176654800588762,-0.136580388966489,1.0040945459965,0.847215297308648,-0.31302231597272,0.0159738299675608,0.0138525812942856,6,0
40892,-2.14051149219032,4.10487145129475,-8.99685940156949,4.02839095079544,-5.13135934640223,-4.15356844523859,-9.36009513383968,1.92207487977653,-4.02618037499445,-13.6913151328525,9.09528815249629,-14.1681208819376,-0.140455389751523,-17.6206343516773,1.48274041096936,-13.2568330912778,-21.675483501012,-7.82346881553754,2.9951111673215,1.72557761649372,1.85426666080646,-0.165533725878965,-0.339938978813788,0.296313762529247,1.36422533027428,-0.518995630979066,2.35233346525926,1.13062483533989,0.76,1
137588,-1.72017736243802,-1.6781215712452,0.97102989005521,5.01278561383214,3.3758947316888,-1.18450944292162,-1.42299498552722,0.344101273453013,-2.08213664485167,2.03795212709415,0.528941869861587,0.435689691614127,0.819425331640975,0.662543824407822,0.356006155229642,0.385336166501818,-0.457409420839798,0.405375510168306,1.56632760720116,1.00558756240383,0.0481212449713401,-0.830115251327606,1.08636227396525,-0.440894408555237,-1.90767345708289,-0.397984908670871,0.213181193631535,0.361589057392623,39,0
29753,0.269614090485094,3.54975512877325,-5.81035344453706,5.80936957402456,1.53880793351049,-2.26921913566818,-0.824203333436328,0.351069915343584,-3.75905945636624,-4.59238980599474,5.47939151009669,-5.65785754091816,-2.6480760898503,-10.3848897408947,-0.225946407826958,-0.701882908954806,0.409735840500415,0.939603694029483,-1.95429995537505,0.310524633435283,0.371121111209288,-0.322289520392532,-0.549855883222537,-0.520628958812409,1.37821038664663,0.564714292689441,0.553254713878568,0.40240000915925,0.68,1
8614,-2.16992897559082,3.6396539992044,-4.50849778617728,2.73066814884895,-2.12269287053048,-2.34101682766366,-4.23525308290613,1.70353765763508,-1.30527913344307,-6.7167200227127,6.35361231915591,-8.60164826276464,0.449930038237225,-7.50616937408145,-0.438081781812467,-3.69451599830956,-6.30475338603049,-1.26758712788115,0.357987030484253,0.5007790539507,0.645103275621378,-0.503529448911197,-0.000522821818299227,0.0716957787676742,0.0920074334247208,0.308497931577036,0.552590914653841,0.298954478709399,1,1
39625,-1.86135509240162,-5.32916508489021,-1.01619078251152,1.45535955447108,-2.05319251436232,1.26168790372091,1.36074383913179,0.00455692858591696,0.580803360761023,-0.960781892522215,1.22232263453383,1.11434717204107,-0.49972960198488,0.300522495704372,-0.494283269890034,-0.528981288321832,0.617321195171094,-0.628106139469,-0.531861319558192,2.94458295239595,0.992426744051125,-0.321567256575425,-1.40375572954203,-0.109676102944477,-0.279374604003082,1.04948103700719,-0.316323044309301,0.251641672258855,1542.72,0
140308,-4.86174665742506,-2.72266032465254,-4.6562480902453,2.50200470213773,-2.00834642496284,0.615421803000716,-3.4856795852374,1.87885554354264,-1.11626798693717,-5.11297108805175,2.9456208658257,-4.10212741074135,-0.477202973371762,-4.35043446756499,0.000716343477325508,-5.03744940979325,-8.07801049835537,-3.45798118698593,0.596696430089622,0.285558785827713,1.1388759328635,1.03366434019377,-0.806198897465357,-1.51104641883913,-0.191731402147673,0.0809988303848193,1.21515161370172,-0.923141608648516,592.9,1
158434,1.97124438121859,-0.00427739071354809,-1.61355902278714,0.715601649382747,0.00273202449255955,-0.994803589622818,-0.0519001590355673,-0.104074094080867,0.678848123208873,-0.481537787652502,1.07023813262699,0.402256975345395,-1.06813371790513,-1.33824548224995,-1.04509964528968,0.320030593682367,1.07016598796904,0.737555019928739,0.135566767118238,-0.21619363089945,0.0197241634081058,0.290820084161982,0.0413781376209212,-0.0123037179709943,0.0191912843423457,0.615498361695688,-0.0505077074524888,-0.0401163378978506,10,0
76248,-1.20741992330152,0.416723217062942,1.28748755810277,0.104736584637198,1.23771786979331,1.82200613049019,0.887536836150044,0.278218444875489,-0.603509201652528,-0.0988572283909176,1.86717766682886,0.489113354343759,-0.538646210161927,0.366958130138217,1.2651011808771,-1.09250695677939,0.326105548684961,-1.30001588623714,-1.24801558663047,-0.30483865525552,0.172126149486117,0.883881993052707,-0.0268570797681285,-1.33959177526098,0.00460700761894106,-0.255733639495218,-0.178521870422257,-0.176357964356059,82.5,0
71287,-0.342648980329777,1.20272934359128,1.31193084273573,0.0533256934462546,0.108323421440739,-0.952545112601291,0.795182837532388,-0.133418243846884,-0.553284186297742,-0.544917191352005,-0.0344360824234474,0.470255952100665,1.15280231679146,-0.635044158968069,0.780312064721025,0.334489028083725,-0.0507367205644284,-0.264760320198594,-0.0990489252332125,0.185451056008076,-0.250421840614869,-0.604327620822525,-0.0210545110128896,0.362252605018947,-0.124635762953241,0.06829044455464,0.251530133812649,0.100656026660643,6.15,0
62341,-5.26775974325256,2.50671895922695,-5.29092481764433,4.8861341982102,-3.34318841087649,-1.10008548506579,-5.81050918581537,1.72634335514407,-0.749277159995058,-4.83482799462627,3.54601225001006,-7.75128547808951,-1.19569394502348,-10.0185024459282,0.29639612212368,-7.47716172698803,-9.78580026201852,-4.24397714797126,2.68112678165858,-0.286043269744833,0.764265624858483,0.473261684078133,0.54848172305712,-0.15685005182413,-0.71018694460215,-0.366422677340972,-1.48676592030738,0.677664104601632,1.1,1
68207,-13.1926709562391,12.785970638298,-9.90665002092758,3.32033688288942,-4.80117593230105,5.76005855618556,-18.7508891580107,-37.3534426378925,-0.391539743919107,-5.05250236713858,4.40680552357904,-4.61075647740608,-1.90948796970811,-9.07271093398351,-0.226074450896345,-6.21155748212485,-6.24814535335983,-3.14924669470095,0.0515761185277783,-3.49304991519446,27.2028391573154,-8.88701714094871,5.30360690376998,-0.639434802306313,0.263203123457008,-0.108876929971315,1.26956635541013,0.939407362758877,1,1
31837,1.27154045547176,0.100659351287502,-0.067646464333901,0.137382130993662,0.406751770012382,0.574313214672242,-0.165089912593248,0.180850888212389,-0.0893220118130976,0.0683716655423161,0.447714432919617,0.568792404374464,0.212404860123446,0.42946363006104,0.708536133927963,0.614236378381938,-0.876190893635711,-0.023510587658782,0.326548254690147,-0.0868522294505092,-0.270771673077967,-0.786806941924645,-0.010890447757868,-1.35370032901229,0.288311290338865,0.192037512743801,-0.0195469756587451,-0.00902284799341399,0.89,0
65728,1.22761441351286,-0.668973794096954,-0.271784826118016,-0.589439741635524,-0.604795004349645,-0.350284967097775,-0.486364540645055,-0.0108086285956747,-0.794944156080669,0.264544748886681,0.881268050432366,-0.324703760782435,-0.263263800489225,-1.11273543930467,-0.540849503339651,1.53341124817574,0.831442610720144,-0.473346676550517,1.19012126352217,0.273799209937263,-0.0260547222626376,-0.295254768133076,-0.180458520061445,-0.436538663158256,0.494649059264358,-0.28373826696629,-0.00112827864271304,0.0350745013143425,98.01,1
95628,-17.5189091261484,12.5721178535385,-19.0385383213549,11.1908946558522,-13.5547207079601,-0.41192361337145,-23.189396512394,-5.30141221815132,-8.63039030596902,-16.2556117491401,5.70211147983179,-13.8124040899594,-0.306815322507812,-7.01360737195925,-1.18229035380557,-9.3601791927531,-16.6683693822389,-7.14746777723207,2.16209864550609,2.52851232971436,-4.96947772242457,0.976124822110751,1.8412479337881,0.334417748210128,-0.720128461316563,-0.232603423065217,-3.02199247294556,-0.478158234859683,1.63,1
67476,-0.830673779575073,-0.18294514958903,3.18324313411386,-1.32564217869779,-1.41646437972389,0.442157266846782,-0.803202689827994,0.503511368210404,0.19251786528437,-0.357990735868782,-0.92862608486266,-0.471862652001592,-0.665581009594049,-1.43872055646703,-1.67002039399601,0.33235214351359,1.09857103546059,-1.78092613722657,-0.0139084156249459,0.0986351556309862,0.18183245847644,0.923702434823638,-0.339244743229653,0.444805181310875,0.417932231986771,-0.101174387294526,0.361825131897518,0.128385603187896,1,0
93879,-13.0865194204794,7.35214833905529,-18.256576111808,10.6485054461688,-11.7314764509112,-3.65916740569145,-14.8736579646075,8.81047267511276,-5.4182040716445,-13.2025771482197,6.35722736343626,-15.5316111795156,0.659694875353275,-11.4123295951252,-2.44757607431839,-9.83374302098841,-18.1746174349071,-7.269904593126,0.623796611777714,-1.37629840858733,2.7611570593153,-0.266161809571132,-0.412860724865388,0.519952215674181,-0.743908960008006,-0.167808225140728,-2.498300252188,-0.711066151912636,30.31,1
